prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
0.05493764,0.01445815,0.5006277,0.049942143,0.27528492,0
1.0,0.9998548,0.5006376,0.99996626,0.75030196,1
1.0,0.99995804,0.50063676,0.9999845,0.75031066,1
0.00073069445,0.002739575,0.5006542,0.0051036226,0.25287893,0
7.523725e-10,1.5077714e-05,0.50063425,2.4374232e-05,0.25032932,0
0.9999864,0.99919385,0.5006346,0.99905056,0.7498426,1
1.0,0.9999932,0.50065506,0.99999857,0.7503268,1
2.6865923e-06,0.0068912823,0.50065845,0.0047327676,0.25269562,0
1.0,0.9999951,0.5006414,0.99999845,0.75031996,1
0.891675,0.9218597,0.50065875,0.9495823,0.72512054,1
1.0,0.9987686,0.5006571,0.9995136,0.75008535,1
1.6104296e-16,2.836395e-07,0.5006623,6.917536e-07,0.25033152,0
0.97258025,0.91469705,0.5006572,0.91835296,0.7095051,0
1.3513715e-09,4.7086098e-05,0.50062525,0.00026638363,0.2504458,0
0.0011347078,0.060450125,0.50062776,0.05509014,0.27785894,0
0.99997246,0.9506291,0.5006378,0.97978735,0.74021256,1
1.0,0.9999826,0.5006381,0.99998856,0.75031334,1
3.6874956e-10,6.5853696e-06,0.5006605,0.00010100263,0.25038075,0
0.99999416,0.9987747,0.500625,0.9995409,0.75008297,1
0.25854975,0.099839054,0.500659,0.1642204,0.3324397,1
1.0,0.9999901,0.50062734,0.9999975,0.75031245,1
0.98879427,0.84523726,0.5006328,0.9024491,0.70154095,1
0.99975723,0.98115885,0.50063795,0.99625885,0.7484484,1
1.0,0.9999993,0.50062263,0.9999995,0.7503111,1
0.35149083,0.9362573,0.500636,0.8617124,0.68117416,1
1.5741276e-06,6.0972146e-05,0.5006352,0.0004371343,0.25053617,0
1.0,0.9999628,0.50066,0.9999975,0.7503288,1
0.0050124857,0.0095320335,0.50062287,0.027875159,0.26424903,0
1.7669328e-05,0.004852232,0.5006316,0.0073981904,0.25401488,0
1.0,0.99999905,0.50066036,0.9999999,0.7503301,1
1.0,0.9999995,0.5006226,0.9999994,0.750311,1
1.0,0.99998975,0.50065637,0.9999938,0.7503251,1
0.024055192,0.06181028,0.5006277,0.20970306,0.35516536,0
0.99999964,0.9994987,0.5006615,0.99966,0.75016075,1
5.85066e-10,5.430412e-05,0.5006289,5.9211874e-05,0.25034404,0
7.0092006e-15,1.2012887e-06,0.5006335,1.5351794e-05,0.25032443,0
0.9998653,0.9903943,0.5006566,0.99773836,0.7491975,1
0.9999969,0.9999931,0.5006274,0.9999864,0.7503069,1
0.9995801,0.99290377,0.50065583,0.9976222,0.749139,0
6.2534605e-06,0.0010505319,0.5006585,0.0026672627,0.25166288,0
1.0,0.99999857,0.50066066,0.99999917,0.7503299,1
1.0,0.99994934,0.5006591,0.9999814,0.75032026,1
0.97987694,0.8086847,0.50062335,0.68808377,0.59435356,1
0.002353075,0.23368198,0.5006559,0.26053405,0.38059497,0
0.99733055,0.55966717,0.50065726,0.66101986,0.58083856,0
0.0005298018,0.13446602,0.5006605,0.13703795,0.3188492,0
1.0,0.99999166,0.5006379,0.9999988,0.75031835,1
0.005124184,0.008086456,0.50063634,0.047189817,0.2739131,0
1.0,0.99993455,0.5006335,0.9999839,0.7503087,1
0.9999995,0.99628496,0.50065583,0.99876046,0.7497082,1
4.4780113e-09,1.6939885e-05,0.5006278,0.00014891628,0.25038835,0
1.1093531e-07,4.797729e-06,0.5006582,5.2200474e-05,0.2503552,0
1.0,0.99961287,0.50066364,0.9999559,0.75030977,1
0.99988484,0.9904943,0.5006588,0.9964982,0.74857855,1
0.999982,0.9981982,0.5006577,0.99887484,0.74976623,1
0.9999999,0.99981266,0.50062704,0.99985015,0.7502386,1
0.0014000115,0.2174236,0.50065744,0.18718944,0.34392345,0
1.0,0.9997578,0.50063485,0.9997397,0.7501873,1
0.07450068,0.30481577,0.50065976,0.56512564,0.5328927,0
0.7704275,0.42196643,0.50064033,0.62121475,0.5609275,1
9.806565e-08,1.630499e-05,0.5006275,9.654395e-05,0.25036204,0
0.9836256,0.6453498,0.50063354,0.7227204,0.61167693,0
0.00016615217,0.005798825,0.5006566,0.031821594,0.2662391,0
1.0,0.9999994,0.50063074,0.9999988,0.7503148,1
0.013532677,0.2160008,0.500637,0.27475855,0.38769776,1
0.99999976,0.9996984,0.50062174,0.9997805,0.7502011,1
7.3856615e-11,5.0010663e-06,0.50063497,3.421448e-05,0.2503346,0
3.030935e-08,0.011125753,0.5006275,0.0049617696,0.25279465,0
4.3901448e-08,0.008831614,0.500659,0.006428568,0.25354376,0
0.9692183,0.5873469,0.5006586,0.4574392,0.4790489,1
1.0,0.9996884,0.5006545,0.9999002,0.7502774,1
3.5261623e-11,2.545499e-05,0.5006368,5.341604e-05,0.2503451,0
0.99873143,0.9924217,0.5006318,0.98975766,0.74519473,1
0.87481034,0.8502251,0.5006289,0.7962917,0.64846027,0
1.0,0.9998253,0.5006623,0.9996207,0.7501415,1
0.94622767,0.91265756,0.5006598,0.9243228,0.7124913,1
0.00071064493,0.0016533886,0.5006611,0.0033832882,0.25202218,0
0.07092527,0.1507252,0.50063294,0.24320321,0.37191808,1
0.00011573148,0.00030037915,0.5006216,0.00090951426,0.25076556,0
0.009438928,0.006176753,0.50066054,0.029969277,0.2653149,0
0.9518269,0.35466015,0.50064,0.4166925,0.45866624,0
0.00029160987,0.0007136399,0.500629,0.0026741654,0.2516516,0
0.99999917,0.99760324,0.500659,0.99951863,0.7500888,1
1.0,0.99997234,0.5006327,0.9999981,0.7503154,1
1.0,0.9999114,0.5006335,0.9999609,0.7502972,1
3.9301677e-09,3.140916e-05,0.500636,5.1933937e-05,0.25034395,0
1.0,0.9999796,0.5006411,0.9999987,0.7503199,1
1.2668263e-08,0.0003479455,0.5006608,1.852085e-05,0.25033966,0
0.00081165554,0.13211904,0.50062466,0.12358698,0.31210583,0
0.0007320863,0.012662475,0.5006582,0.026005963,0.2633321,0
0.00030674716,0.022560867,0.50065845,0.108917415,0.30478793,0
1.2052453e-16,1.731235e-07,0.5006621,6.477987e-07,0.25033137,0
0.9944887,0.99161375,0.50062674,0.95959944,0.7301131,1
4.9496715e-19,6.350765e-08,0.5006316,1.2316309e-06,0.2503164,0
0.18817638,0.4399623,0.50065327,0.3182783,0.4094658,0
7.46512e-05,0.010476005,0.50062853,0.019702028,0.26016527,0
0.9815988,0.8575671,0.50063455,0.93284774,0.71674114,1
1.0,0.99960095,0.50064045,0.999801,0.7502207,1
0.9998722,0.9983204,0.50066066,0.99970406,0.7501824,1
1.0,0.99999666,0.50063574,0.99999964,0.7503177,1
7.9561297e-14,1.6019492e-06,0.5006591,2.1152428e-05,0.25034013,0
0.999361,0.90032995,0.5006294,0.968002,0.73431575,1
1.0,0.999843,0.5006346,0.99993026,0.7502824,1
1.0,0.9999994,0.5006621,0.99999976,0.7503309,1
0.14451668,0.4736486,0.5006564,0.49614015,0.4983983,0
0.02275047,0.6334189,0.5006591,0.57889265,0.53977585,1
0.99988115,0.9887167,0.50066173,0.99133307,0.7459974,1
0.6856465,0.58492696,0.5006342,0.7212556,0.61094487,1
1.0,0.99999595,0.5006335,0.99999905,0.75031626,1
0.9999987,0.9995921,0.5006625,0.99975747,0.75021,1
1.9749743e-07,1.4513994e-05,0.5006561,0.000109427165,0.25038278,0
0.9999995,0.9999579,0.500626,0.9999647,0.7502954,1
5.0268827e-05,0.011633306,0.5006296,0.032478318,0.26655397,0
0.8961969,0.9047006,0.5006382,0.9340266,0.71733236,1
0.00013276882,0.021285295,0.50063604,0.01743371,0.25903487,0
0.10567909,0.7733972,0.50065595,0.5961254,0.5483907,1
4.4959623e-05,0.0055569797,0.5006331,0.0146582,0.25764567,0
1.7867269e-07,0.0015026603,0.50066286,0.0025930873,0.25162798,0
0.50637513,0.5562184,0.50066066,0.8641994,0.68243,1
3.8134655e-09,0.0003375251,0.50062895,0.00015932565,0.25039414,0
4.892556e-07,0.00037184512,0.5006253,0.0014313632,0.25102833,0
0.9999999,0.9997259,0.5006587,0.99992955,0.7502941,1
0.9896505,0.73133326,0.500659,0.7897659,0.6452124,0
0.9984458,0.9998111,0.5006265,0.99976057,0.75019354,1
7.673723e-11,0.00030000365,0.50063926,5.423317e-05,0.25034675,0
0.8424707,0.7761894,0.50063896,0.86430365,0.6824713,0
0.9947737,0.9689183,0.5006536,0.9890293,0.74484146,0
1.0074792e-20,1.9979707e-07,0.5006222,4.600512e-07,0.25031134,0
4.9578443e-07,4.4788787e-05,0.50063163,0.0003941523,0.2505129,0
2.936498e-05,0.0011864384,0.50063264,0.0033090145,0.25197083,0
0.9973521,0.99356717,0.5006613,0.9844834,0.74257237,0
6.10038e-08,6.6550114e-05,0.5006597,2.9104584e-05,0.2503444,0
0.25290567,0.09851535,0.50062656,0.11298064,0.3068036,0
1.0,0.9999963,0.5006331,0.9999982,0.75031567,1
0.9996075,0.890831,0.5006588,0.93681985,0.71873933,1
1.0,0.9999919,0.5006404,0.9999993,0.75031984,1
1.0,0.99999976,0.50062656,0.99999964,0.7503131,1
3.0692e-17,1.3215259e-06,0.5006258,6.4318942e-06,0.2503161,0
1.0,0.9998435,0.5006607,0.99990785,0.7502843,1
0.98812205,0.54674995,0.50063497,0.73306346,0.6168492,1
0.0009122542,0.0043522473,0.500659,0.0032839305,0.25197145,0
0.7921495,0.9066997,0.5006219,0.89698124,0.6988016,1
0.9999964,0.9997279,0.5006324,0.9999676,0.7503,1
0.9995485,0.9398944,0.5006599,0.96342045,0.73204017,1
0.99994934,0.83897036,0.5006298,0.9156232,0.7081265,1
0.99998856,0.9997292,0.5006355,0.9997991,0.7502173,1
3.9446107e-12,1.8690604e-07,0.5006344,4.345676e-06,0.25031936,0
0.9799146,0.8156847,0.5006333,0.89506423,0.6978488,1
1.0,0.99995744,0.5006257,0.9999695,0.7502976,1
0.009712516,0.10530026,0.50066185,0.15336803,0.32701492,0
1.3545884e-06,0.0001824266,0.50063574,6.37593e-05,0.25034976,0
1.0,0.9996654,0.50062686,0.9995646,0.7500957,1
0.9999995,0.99995804,0.50063896,0.99996996,0.75030446,1
1.4024948e-05,0.001430448,0.5006292,0.008350118,0.25448966,0
4.5951057e-07,0.00039542385,0.50062966,0.0002998232,0.25046474,0
1.0,0.99989367,0.5006338,0.9999702,0.75030196,1
0.00017693485,0.019624766,0.5006339,0.017094463,0.25886416,0
7.452746e-16,4.1837076e-08,0.5006207,1.0576738e-06,0.2503109,0
0.9998497,0.99689996,0.50066394,0.9971077,0.7488858,1
0.99900776,0.9606875,0.5006592,0.9722138,0.7364365,1
5.904349e-13,2.2031882e-07,0.50063473,3.4468026e-06,0.2503191,0
0.979756,0.9624335,0.50063246,0.961988,0.73131025,0
0.98921585,0.98299164,0.5006345,0.98503256,0.7428335,1
4.9129983e-07,0.049759425,0.5006243,0.014360378,0.25749233,0
0.9999994,0.9997861,0.50065494,0.99985826,0.7502566,1
0.99997926,0.99957985,0.50065684,0.9998778,0.7502673,1
0.9950458,0.9981092,0.5006346,0.99800736,0.749321,1
5.5074725e-05,0.0074349963,0.50063455,0.031634264,0.2661344,0
2.231427e-18,5.1262793e-07,0.5006623,2.4765495e-06,0.25033242,0
0.9969098,0.9884539,0.5006263,0.989414,0.74502015,1
1.0,0.9999684,0.5006346,0.99998415,0.75030935,1
1.3290106e-06,0.0009756144,0.5006323,0.0014709941,0.25105163,0
0.99988985,0.98268026,0.50065905,0.9919777,0.74631834,1
0.009734827,0.13564806,0.50062937,0.21896966,0.3597995,0
0.999984,0.9988507,0.50063616,0.9976096,0.74912286,1
3.881839e-13,2.9794074e-07,0.5006279,1.585126e-06,0.25031474,0
0.013512241,0.06528418,0.5006331,0.114489496,0.3075613,0
5.681778e-12,1.9900192e-06,0.500634,3.8058657e-05,0.25033605,0
3.2556705e-05,0.00088385056,0.50066125,0.0017342749,0.25119776,0
0.9997205,0.99718744,0.50062525,0.99824893,0.7494371,1
1.0,0.9999944,0.5006579,0.9999994,0.75032866,1
0.05257428,0.22826983,0.5006361,0.33629277,0.41846442,1
0.9965423,0.8892926,0.5006331,0.9070706,0.7038518,1
0.98395133,0.961685,0.50065666,0.9440015,0.7223291,1
2.5169815e-05,0.0015513358,0.50062263,0.00322846,0.25192556,0
7.082019e-06,0.0010457266,0.500634,0.0019035436,0.25126877,0
1.5702727e-06,0.0011270354,0.50064105,0.0010771577,0.2508591,0
2.5081534e-10,4.2275984e-05,0.50063545,2.2742144e-05,0.2503291,0
0.61365557,0.70797133,0.5006592,0.55651706,0.5285882,1
0.00044507158,0.010447314,0.5006601,0.013379171,0.25701964,0
6.587321e-12,1.9778536e-05,0.50065845,5.362545e-05,0.25035605,0
8.505963e-20,2.3589735e-08,0.50065935,5.632737e-08,0.2503297,0
2.073697e-07,0.0017084178,0.5006345,0.010669852,0.25565216,0
2.4502458e-05,0.00083405967,0.50065446,0.0013079528,0.2509812,0
0.9999994,0.9997433,0.50064087,0.9999225,0.7502817,1
1.3903841e-08,0.00021287375,0.50063086,0.00038372338,0.2505073,0
1.0,0.999995,0.5006357,0.9999949,0.7503153,1
2.548043e-15,1.7505629e-06,0.5006293,1.362059e-06,0.25031534,0
0.9999579,0.9994715,0.50065744,0.99984753,0.7502525,1
0.9999987,0.99993217,0.5006595,0.99996734,0.7503134,1
0.5797947,0.34885642,0.5006377,0.54595023,0.523294,1
0.00041110694,0.0073328963,0.5006603,0.013827033,0.25724366,0
0.00596958,0.2303963,0.5006593,0.51005876,0.50535905,0
0.3962141,0.2988655,0.5006369,0.41562548,0.4581312,0
0.00060691504,0.021909066,0.5006563,0.022527387,0.26159185,0
0.98888296,0.99058855,0.5006608,0.9952631,0.74796194,1
0.94868344,0.84658724,0.50065815,0.89360577,0.697132,1
8.792366e-18,1.710359e-07,0.500662,4.071089e-07,0.25033122,0
3.8107537e-05,0.0076521975,0.50064117,0.01716443,0.2589028,0
0.033981495,0.28370628,0.50065964,0.41884983,0.45975474,0
3.8380808e-19,5.619307e-07,0.5006582,7.056461e-06,0.25033262,0
8.034534e-05,0.03946032,0.5006556,0.07444541,0.2875505,0
1.0,0.9999888,0.50063425,0.99998724,0.7503108,1
5.2052758e-09,3.298069e-05,0.5006298,9.3709874e-05,0.25036174,0
2.4637728e-05,0.0070368326,0.50062543,0.0058280216,0.25322673,0
0.52743286,0.15121987,0.5006252,0.13845861,0.3195419,0
0.0028088465,0.0264946,0.50063604,0.05235147,0.27649376,0
1.016671e-05,0.020373698,0.5006585,0.032158744,0.26640862,0
1.6704813e-10,9.3101e-05,0.5006615,4.2564177e-05,0.25035203,0
1.0,0.99997985,0.50062454,0.9999968,0.75031066,1
7.005135e-08,1.1543966e-05,0.5006547,1.2389866e-05,0.25033355,0
0.99107856,0.8974913,0.50066,0.9074313,0.70404565,1
0.55675465,0.749048,0.50065553,0.90126085,0.7009582,0
0.99999976,0.9990716,0.5006577,0.99853957,0.7495986,1
1.9362544e-22,1.6366831e-08,0.50065583,1.959575e-07,0.250328,0
1.5512652e-09,0.0017861095,0.50066096,0.0016773047,0.25116915,0
0.007446279,0.15298298,0.5006348,0.18248042,0.34155762,0
0.96775,0.4252781,0.5006231,0.5164078,0.5085155,0
1.823717e-06,0.00075615506,0.500628,0.0013218995,0.25097495,0
1.5835841e-10,7.733986e-06,0.5006352,3.4250555e-05,0.25033474,0
0.9999995,0.9999083,0.5006621,0.999938,0.75030005,1
1.3944926e-12,6.8741256e-06,0.50062066,2.2949622e-05,0.2503218,0
0.98985225,0.79398334,0.5006312,0.7632184,0.6319248,1
0.9428855,0.9851693,0.5006252,0.9894254,0.7450253,1
1.0,0.99999774,0.5006351,0.9999957,0.7503154,1
1.2251948e-06,0.013952142,0.50062805,0.0039074672,0.25226775,0
1.0,0.9999753,0.5006265,0.9999927,0.7503096,1
0.8433881,0.62425363,0.5006344,0.83329755,0.66696596,1
0.9999995,0.9998498,0.5006621,0.9999658,0.75031394,1
1.0,0.99996805,0.5006594,0.9999907,0.7503251,1
1.0,0.9993375,0.50063777,0.9998561,0.75024694,1
0.015092795,0.024094686,0.50064147,0.07950324,0.29007235,0
1.7154279e-09,5.961708e-06,0.5006564,2.140631e-05,0.2503389,0
0.5938393,0.36909625,0.500659,0.47390932,0.48728415,0
0.97902405,0.6863787,0.5006651,0.67277163,0.5867184,1
0.4536385,0.66624427,0.50065845,0.832312,0.6664852,1
0.45465165,0.37264112,0.500626,0.7048987,0.60276234,0
0.00078074576,0.012449858,0.5006589,0.056915585,0.27878726,0
0.94036627,0.6835509,0.5006342,0.87886995,0.6897521,1
0.9983368,0.99829,0.50063795,0.9991992,0.7499186,1
0.9999993,0.9996947,0.5006241,0.99984694,0.75023556,1
7.157815e-05,0.07045441,0.50065964,0.043356214,0.27200794,0
9.520518e-21,1.981469e-06,0.50063056,6.140035e-07,0.25031558,0
0.9999995,0.99983954,0.5006619,0.9999397,0.75030077,1
0.98036295,0.4476662,0.50063646,0.6000992,0.55036783,1
0.8816213,0.54494804,0.5006375,0.60987884,0.55525815,0
1.2550365e-06,0.0010903598,0.5006333,0.0007096169,0.25067145,0
1.0,0.9999354,0.5006406,0.999985,0.7503128,1
0.0022534344,0.093412474,0.50066125,0.18171333,0.3411873,1
0.999984,0.998659,0.5006585,0.9937977,0.74722815,1
2.261281e-11,1.6359973e-05,0.5006601,0.00019151639,0.25042582,0
7.2622555e-12,5.084554e-05,0.5006227,0.00019198608,0.25040734,0
0.9985114,0.95895004,0.5006238,0.97797763,0.7393007,1
1.0,0.99999475,0.5006576,0.9999993,0.7503284,1
0.09037398,0.56604546,0.50062245,0.5746788,0.5376506,1
4.731651e-10,3.5863726e-05,0.50065875,7.7713914e-05,0.25036824,0
1.0,0.99978524,0.5006357,0.99995804,0.75029683,1
0.9998504,0.99128646,0.50062424,0.99438125,0.74750274,1
6.340496e-05,0.014070122,0.50065875,0.065499865,0.2830793,0
0.9999765,0.9988078,0.50062335,0.99934644,0.74998486,1
8.546293e-07,1.4628022e-05,0.5006315,0.0003301609,0.25048083,0
0.05988534,0.11028985,0.5006361,0.2563774,0.37850675,0
0.9997907,0.9977805,0.5006221,0.9975044,0.74906325,1
0.9991906,0.9820671,0.50064033,0.987717,0.74417865,1
1.8781261e-06,0.000985656,0.5006378,0.002048479,0.25134316,0
0.99954104,0.963078,0.5006581,0.9716088,0.73613346,1
1.0,0.99997985,0.5006371,0.99998057,0.7503089,1
3.343502e-17,7.964199e-06,0.50064063,1.1419566e-05,0.25032604,0
1.0889434e-17,1.4185097e-06,0.50065947,7.098368e-06,0.25033328,0
0.9999999,0.99998236,0.50066113,0.99999166,0.7503264,1
0.99955493,0.99335927,0.500659,0.9947465,0.7477027,1
0.09205301,0.27347398,0.5006399,0.550097,0.52536845,0
3.8759335e-06,0.0014677395,0.5006355,0.001095584,0.25086555,0
0.00016005516,0.009287781,0.50065815,0.012699669,0.2566789,0
0.99649626,0.95756274,0.50065994,0.96919894,0.73492944,1
0.20462331,0.23517148,0.50062716,0.19654752,0.34858733,0
0.99935585,0.9980786,0.5006391,0.99977,0.75020456,1
0.009284189,0.25664437,0.500662,0.34945145,0.42505676,0
0.00049074506,0.0017939849,0.5006354,0.035844505,0.26823995,0
0.999456,0.99255025,0.5006298,0.9963863,0.74850804,1
0.8989883,0.886748,0.50065726,0.90590405,0.7032807,1
0.99999547,0.99961865,0.5006264,0.9991316,0.749879,1
0.19561487,0.70317024,0.5006315,0.73763293,0.6191322,0
0.9994568,0.9978282,0.5006546,0.99886936,0.74976194,1
0.43160275,0.59810203,0.5006609,0.57537764,0.5380193,1
1.0,0.99991107,0.50065523,0.99998546,0.7503203,1
0.73691756,0.43897724,0.5006583,0.7347346,0.6176964,1
8.046573e-06,0.00011138383,0.50066125,0.0007946498,0.25072795,0
6.607193e-11,0.00062680506,0.500634,0.000244415,0.25043923,0
1.0,0.9998129,0.5006567,0.99995804,0.7503074,1
0.99766695,0.98686373,0.5006545,0.99208164,0.74636805,1
0.13081169,0.7244314,0.50063413,0.80694413,0.65378916,0
8.882691e-12,2.4177589e-05,0.50062615,3.3197564e-06,0.25031474,0
1.0,0.9999969,0.5006322,0.9999995,0.7503159,1
0.95721126,0.7855436,0.5006594,0.7826005,0.64162993,1
2.1963124e-18,1.1875205e-07,0.5006342,4.3133116e-07,0.2503173,0
0.5465805,0.39946628,0.5006614,0.4900351,0.49534822,1
0.0018930221,0.024649069,0.500658,0.026517702,0.26358783,0
1.0,0.99998915,0.50063914,0.99999917,0.7503191,1
5.2540227e-06,0.00045410765,0.50062597,0.00013907558,0.2503825,0
1.0,0.99999976,0.5006379,0.99999976,0.7503188,1
0.99999833,0.9993936,0.5006317,0.9993673,0.7499995,1
0.9354907,0.8598503,0.50063473,0.90641177,0.7035233,1
0.56669754,0.076695986,0.5006321,0.19015631,0.3453942,0
0.99930453,0.9887378,0.500661,0.9858456,0.74325335,1
0.24260327,0.20015444,0.5006265,0.39331767,0.44697207,0
1.0,0.9999969,0.50062764,0.9999976,0.7503126,1
0.76303387,0.8166076,0.50063896,0.91090965,0.7057743,1
1.0,0.99999595,0.5006601,0.99999845,0.75032926,1
2.7395695e-08,0.00035147194,0.50063187,0.001293078,0.25096247,0
0.9998827,0.99750036,0.50065553,0.9997384,0.75019693,1
1.0,0.9999949,0.50063133,0.9999666,0.750299,1
1.0,0.9999007,0.50063103,0.99994624,0.7502886,1
0.99810034,0.8806673,0.50066096,0.96414024,0.7324006,1
0.018979196,0.0075209737,0.5006302,0.05753469,0.27908245,0
0.99996185,0.99877506,0.5006591,0.9987012,0.74968016,1
4.3243712e-17,5.2350288e-08,0.50065565,3.4049398e-07,0.250328,0
0.9998209,0.976108,0.5006571,0.99597025,0.74831367,1
0.99984574,0.9998221,0.50063694,0.99964035,0.75013864,1
5.023136e-05,0.00053015543,0.5006327,0.0011339638,0.25088334,0
0.0010100583,0.003691857,0.5006339,0.005526253,0.25308007,0
1.7471807e-13,9.454172e-06,0.5006591,5.262919e-06,0.25033218,0
0.99637645,0.9511743,0.5006337,0.9580007,0.7293172,1
0.00086572114,0.0046874387,0.50064033,0.030319063,0.26547968,0
0.99999094,0.99788815,0.5006223,0.9925768,0.74659956,1
1.4274507e-19,1.1834414e-07,0.50063574,2.6901486e-07,0.25031802,0
0.9901168,0.9850434,0.5006614,0.9753818,0.7380216,1
0.18421587,0.0025334395,0.5006323,0.006883552,0.25375792,0
3.7550305e-09,3.3901226e-05,0.5006334,0.00022280712,0.2504281,0
0.9996737,0.982748,0.5006568,0.9783836,0.7395202,1
0.00028926425,0.14181828,0.5006335,0.24255611,0.3715948,0
2.4391804e-16,7.450826e-05,0.5006358,7.767975e-05,0.25035673,0
0.9996644,0.97445303,0.5006593,0.97577095,0.7382151,1
0.83675194,0.8929979,0.5006582,0.89901036,0.6998343,1
2.8548848e-09,0.006717212,0.500662,0.0051435526,0.25290278,0
7.248894e-10,0.00011398622,0.50066084,9.459178e-05,0.2503777,0
0.9998241,0.9994629,0.50066,0.99736613,0.74901307,1
0.98978674,0.7269349,0.50062203,0.8193515,0.65998673,0
1.0,0.9999764,0.5006324,0.9999932,0.7503128,1
0.3247853,0.58988583,0.50065804,0.5040416,0.50234985,1
0.0124130845,0.06689358,0.5006328,0.19797367,0.34930325,0
1.264598e-08,0.00011822239,0.50062364,0.00020326451,0.25041345,0
1.0,0.99998975,0.50062484,0.9999982,0.7503115,1
0.9999596,0.99924386,0.50065964,0.99929047,0.7499751,1
1.0,0.99998033,0.50062644,0.99998903,0.75030774,1
4.8618058e-14,1.1809672e-06,0.50062466,7.448608e-06,0.25031605,0
1.6146294e-05,0.0016337896,0.5006313,0.003983176,0.25230724,0
0.0006377332,0.017020097,0.5006248,0.014731833,0.2576783,0
3.3612146e-09,3.7623166e-05,0.50066113,6.0705737e-05,0.2503609,0
9.824126e-12,4.332301e-05,0.5006253,0.00012638235,0.25037584,0
1.5927026e-06,0.0050031347,0.5006379,0.0033251513,0.25198153,0
1.0,0.9999534,0.500631,0.9999745,0.75030273,1
0.00011453819,0.009397033,0.50063735,0.019568829,0.26010308,0
1.0,0.99999523,0.50063664,0.9999919,0.75031424,1
0.9999999,0.9999671,0.5006251,0.99998105,0.75030303,1
1.7542249e-11,1.8861492e-05,0.5006619,9.12238e-06,0.2503355,0
1.0,0.99997246,0.50062317,0.9999889,0.750306,1
1.3819436e-05,0.0044850814,0.5006297,0.0016536169,0.25114167,0
1.8039313e-10,5.597988e-06,0.5006378,1.0459415e-05,0.25032413,0
1.0324125e-08,0.00038978463,0.50062567,0.00019596878,0.25041083,0
1.0,0.9999908,0.5006581,0.9999913,0.7503247,1
0.0073811044,0.15773848,0.50063413,0.33897746,0.4198058,0
6.569885e-05,0.0017686078,0.50062287,0.0011063648,0.25086462,0
0.99961555,0.9953778,0.5006225,0.993068,0.74684525,1
1.3784541e-08,0.00025170104,0.5006329,0.00033794204,0.25048542,0
0.9996692,0.97441614,0.5006353,0.9837337,0.7421845,1
0.9940905,0.9807575,0.5006579,0.9942841,0.747471,0
1.9753343e-09,7.5111064e-05,0.5006354,0.0004896582,0.25056252,0
0.9909244,0.6737723,0.5006314,0.70113057,0.600881,1
6.0493153e-09,2.6278032e-05,0.5006275,7.112296e-05,0.2503493,0
0.87768346,0.9985428,0.50065947,0.99835145,0.74950546,1
0.99999976,0.99998903,0.5006571,0.99999046,0.7503238,1
0.9999999,0.999673,0.5006624,0.999877,0.75026965,1
1.7193963e-11,8.814959e-07,0.5006612,1.0545239e-05,0.25033587,0
0.98770857,0.81983906,0.5006331,0.9078651,0.70424914,0
8.576551e-09,2.685955e-05,0.50062925,0.00021353258,0.25042138,0
0.000413991,0.03654121,0.50063294,0.025853358,0.26324314,0
1.0,0.99986696,0.5006608,0.99987984,0.7502703,1
0.99998796,0.9996057,0.50065845,0.999933,0.75029576,1
0.99736506,0.6711854,0.5006269,0.83814645,0.6693867,1
0.99780685,0.96673346,0.5006566,0.9906607,0.74565864,1
0.05288348,0.6785972,0.5006602,0.9090918,0.70487595,1
8.0014695e-13,9.179349e-06,0.5006621,9.680741e-06,0.25033587,0
0.9258655,0.73288834,0.50062335,0.82239836,0.6615108,0
0.13050096,0.7092117,0.5006608,0.79183036,0.6462456,1
1.0,0.99994946,0.5006398,0.99998355,0.7503117,1
0.99998784,0.99288166,0.5006227,0.9975274,0.74907506,1
0.9938548,0.5170836,0.50065327,0.5271918,0.5139226,0
1.0,0.99971825,0.50063586,0.9999701,0.750303,1
4.252673e-08,0.00013358702,0.5006386,6.712155e-05,0.25035286,0
0.94361275,0.97435284,0.50063384,0.9858226,0.7432282,1
0.00085652724,0.028721042,0.50063455,0.19128227,0.3459584,0
1.0,0.9999981,0.50062853,0.9999956,0.7503121,1
0.82913095,0.35225472,0.5006376,0.4865549,0.49359626,0
0.9980301,0.88015944,0.50063604,0.7902327,0.6454344,0
0.99992645,0.9965647,0.50066066,0.99709606,0.74887836,1
7.6926016e-10,0.00013234021,0.5006609,0.0001117548,0.25038633,0
1.0,0.9999994,0.5006292,0.99999964,0.7503144,1
0.00056383415,0.04209688,0.50063527,0.08448896,0.29256213,0
0.9999964,0.9969247,0.5006346,0.9985494,0.749592,1
2.684247e-11,7.0225783e-06,0.5006319,3.0663778e-05,0.25033128,0
0.25439999,0.21252054,0.5006336,0.49658853,0.49861106,0
1.4814515e-05,0.0019602645,0.50063837,0.003066494,0.25185242,0
2.5402207e-15,4.5844646e-07,0.50066113,7.252316e-07,0.25033092,0
0.99988985,0.98612636,0.5006217,0.9677833,0.7342025,1
0.9999647,0.99837554,0.50063443,0.9985085,0.74957144,1
0.06819808,0.12423272,0.5006603,0.29103622,0.39584827,0
0.9982829,0.88150316,0.50065386,0.95675874,0.7287063,0
8.550177e-06,0.005479675,0.5006343,0.003307719,0.251971,0
